JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1368,Circle,19,62710.9985,68166.0004,650,2000,0,1247764.625,174184064,139.5969,100.9637,119.3343,6.5248,89.5471,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1369,Circle,19,63991.0011,68166.0004,650,2000,0,1280628.125,173944640,135.8276,103.6228,119.1702,7.0717,86.652,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1370,Circle,19,73515.9988,68166.0004,650,2000,0,1253340.375,162626512,129.7545,101.4148,111.4161,-4.853,105.7537,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1371,Circle,19,74776.001,68166.0004,650,2000,0,1276558.375,169090976,132.4585,103.2935,115.845,-2.5398,121.5159,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1372,Circle,19,76055.9998,68166.0004,650,2000,0,1270606.5,170502160,134.1896,102.8119,116.8118,-10.6133,113.1478,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1374,Circle,19,52555.9998,49750.9995,650,2000,0,1294094.625,196363744,151.7383,104.7125,134.5297,-7.9752,96.1801,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1375,Circle,19,58905.9982,49750.9995,650,2000,0,1308173.375,200315216,153.1259,105.8517,137.2368,13.4566,93.1234,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1376,Circle,19,61445.9991,49750.9995,650,2000,0,1314627.25,176450464,134.2209,106.3739,120.887,-3.0146,89.6063,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1377,Circle,19,65255.9967,49750.9995,650,2000,0,1331914.625,187341104,140.6555,107.7727,128.3482,11.8548,78.324,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1378,Circle,19,67795.9976,49750.9995,650,2000,0,1274657.25,184714976,144.9135,103.1397,126.549,7.0929,91.9688,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1380,Circle,19,52555.9998,44049.9992,650,2000,0,1299427.25,181711184,139.8394,105.144,124.4911,-2.702,50.9385,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1381,Circle,19,58905.9982,44049.9992,650,2000,0,1304367,175412752,134.4811,105.5437,120.176,-6.3385,50.558,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1382,Circle,19,61445.9991,44049.9992,650,2000,0,1298426.875,175608912,135.2474,105.063,120.3104,-3.7183,49.9376,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1383,Circle,19,65255.9967,44049.9992,650,2000,0,1289954.75,169419920,131.3379,104.3775,116.0703,5.0259,56.2975,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1384,Circle,19,67795.9976,44049.9992,650,2000,0,1277588.875,172504528,135.0235,103.3769,118.1836,15.1855,56.7285,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1386,Circle,19,43026.001,62465.0002,650,2000,0,1288114.25,161751136,125.572,104.2286,110.8164,-10.5793,27.7108,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1387,Circle,19,44305.9998,62465.0002,650,2000,0,1264892.5,166428816,131.5755,102.3496,114.0211,-3.9221,34.116,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1388,Circle,19,45566.0019,62465.0002,650,2000,0,1290384.75,166283824,128.8638,104.4123,113.9218,-0.9405,24.169,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1389,Circle,19,46835.9985,62465.0002,650,2000,0,1270909,165073264,129.886,102.8364,113.0924,-13.2145,28.586,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1390,Circle,19,48116.0011,62465.0002,650,2000,0,1290781.375,166363344,128.8858,104.4444,113.9762,-8.2688,36.7383,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1391,Circle,19,49386.0016,62465.0002,650,2000,0,1288382.5,169505472,131.5646,104.2503,116.1289,2.3999,26.502,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1392,Circle,19,50645.9999,62465.0002,650,2000,0,1293639,164483328,127.1478,104.6756,112.6883,4.4154,42.9245,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1393,Circle,19,51925.9987,62465.0002,650,2000,0,1305221.375,176643616,135.3361,105.6128,121.0193,0.7877,37.1903,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1394,Circle,19,55090.9996,62465.0002,650,2000,0,1298766.25,178222688,137.2246,105.0905,122.1011,5.0293,63.848,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1395,Circle,19,56370.9984,62465.0002,650,2000,0,1285869.125,170900144,132.9063,104.0469,117.0844,-2.2552,49.013,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1396,Circle,19,57631.0005,62465.0002,650,2000,0,1314532.375,174886144,133.0406,106.3662,119.8153,5.2227,57.8958,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1397,Circle,19,61451.0002,62465.0002,650,2000,0,1275367.75,168257440,131.9286,103.1972,115.2739,12.542,50.0018,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1398,Circle,19,67155.9982,62465.0002,650,2000,0,1305960.125,173701472,133.0067,105.6726,119.0036,-0.4861,76.0749,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1399,Circle,19,68435.997,62465.0002,650,2000,0,1283054.625,167166976,130.2883,103.8192,114.5268,2.8047,67.3665,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1400,Circle,19,69695.9991,62465.0002,650,2000,0,1281063.375,166291776,129.8076,103.658,113.9272,1.8997,62.1288,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1401,Circle,19,70966.0034,62465.0002,650,2000,0,1295875.75,168525696,130.0477,104.8566,115.4577,19.3957,62.8782,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1402,Circle,19,72246.0022,62465.0002,650,2000,0,1304295.875,163403856,125.2813,105.5379,111.9487,13.1886,72.8115,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1403,Circle,19,58901.001,62465.0002,650,2000,0,1325264.375,179832976,135.6959,107.2346,123.2044,-4.326,57.9298,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1404,Circle,19,60180.9998,62465.0002,650,2000,0,1294840.625,172264656,133.0393,104.7728,118.0193,3.5053,56.2131,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1405,Circle,19,62710.9985,62465.0002,650,2000,0,1283149.75,167463056,130.5094,103.8269,114.7297,7.8672,65.8648,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1406,Circle,19,63991.0011,62465.0002,650,2000,0,1271427.125,179181056,140.9291,102.8783,122.7577,9.7645,68.059,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1407,Circle,19,73515.9988,62465.0002,650,2000,0,1294999.875,156616304,120.9392,104.7857,107.2985,1.0256,58.0489,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1408,Circle,19,74776.001,62465.0002,650,2000,0,1293156.625,160421712,124.0544,104.6366,109.9056,4.052,63.3606,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1409,Circle,19,76055.9998,62465.0002,650,2000,0,1292305.125,163820896,126.7664,104.5677,112.2344,-1.3337,59.249,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1625,0.5,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,114,Circle,2,19205.9994,94652.0004,1100,1000,0,979819.625,151146736,154.2598,95.9338,125.1658,-10.5397,26.7061,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,142,Circle,2,20882,94652.0004,1100,1000,180,963568.625,155239648,161.1091,94.3135,128.5154,-21.3152,26.1336,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,282,Circle,4,23941.9994,94652.0004,950,1000,0,743245.9375,110545120,148.7329,83.222,105.579,44.2056,33.2572,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,283,Circle,4,28386.9991,94652.0004,950,1000,0,749987.25,108330048,144.4425,83.9768,103.4634,55.874,18.3262,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,284,Circle,4,33085.9985,94652.0004,950,1000,0,738053.3125,107481968,145.629,82.6405,102.6535,52.5782,36.5837,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,294,Circle,4,14290,78650.0015,950,1000,0,742687.25,104099616,140.1662,83.1594,99.4231,43.4189,54.5827,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,295,Circle,4,23815.0005,78650.0015,950,1000,0,738457.25,106442704,144.142,82.6858,101.6609,44.7812,35.0417,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,296,Circle,4,28513.9999,78650.0015,950,1000,0,743134.875,104116840,140.1049,83.2095,99.4395,38.2552,32.2824,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,297,Circle,4,33085.9985,78650.0015,950,1000,0,706119.625,97933032,138.6918,79.0649,93.5335,57.5849,55.5566,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,356,Circle,4,25544.0006,94652.0004,950,1000,180,778726.6875,120639936,154.9195,87.1948,115.2203,-67.4003,32.2316,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,357,Circle,4,29989.0003,94652.0004,950,1000,180,767083.5,120795672,157.474,85.8911,115.3691,-68.5603,28.7606,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,358,Circle,4,34687.9997,94652.0004,950,1000,180,750481.25,114675624,152.8028,84.0321,109.5239,-52.221,30.876,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,368,Circle,4,15892.0002,78650.0015,950,1000,180,765241.125,113560968,148.3989,85.6848,108.4594,-82.3884,31.9173,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,369,Circle,4,25416.9998,78650.0015,950,1000,180,763810.25,118399480,155.0116,85.5246,113.0805,-78.3974,55.0571,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,370,Circle,4,30115.9992,78650.0015,950,1000,180,745410.8125,113784944,152.6473,83.4644,108.6733,-70.7098,36.6387,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,371,Circle,4,34687.9997,78650.0015,950,1000,180,725057.3125,109295872,150.741,81.1854,104.3859,-64.5262,28.8287,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,531,Circle,4,15725.9998,105866.9968,950,1000,270,785118.125,119068616,151.6569,87.9104,113.7196,-31.5531,116.6343,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,532,Circle,4,19535.9993,105866.9968,950,1000,270,758788.1875,119238248,157.143,84.9622,113.8816,11.3827,128.1192,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,539,Circle,4,41125.9995,88975.9979,950,1000,270,727761.25,110581488,151.9475,81.4881,105.6137,-26.7786,124.431,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,544,Circle,4,37316.0019,75005.9967,950,1000,270,759919.9375,109695032,144.3508,85.089,104.7671,2.229,137.3904,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,619,Circle,4,15725.9998,104264.9994,950,1000,90,792778.375,129658656,163.5497,88.7682,123.8339,-25.9974,-76.9253,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,620,Circle,4,19535.9993,104264.9994,950,1000,90,773289.4375,121588984,157.2361,86.586,116.1267,-5.9268,-75.8221,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,627,Circle,4,41125.9995,87374.0005,950,1000,90,759592.125,109189112,143.747,85.0523,104.2839,-17.3356,-84.8127,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,632,Circle,4,37316.0019,73403.9993,950,1000,90,720837.4375,106435296,147.6551,80.7129,101.6538,25.0785,-100.3874,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,725,Circle,8,35254.0016,103646.0037,762,862,0,561964.25,70440448,125.3468,85.3986,90.397,-107.5265,75.6862,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,726,Circle,8,38261.0016,103646.0037,762,862,0,551925.1875,76199688,138.0616,83.873,97.7879,80.5783,54.8966,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,727,Circle,8,39526.001,103646.0037,762,862,0,524787.125,71265888,135.7996,79.749,91.4563,-118.0381,46.9525,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,741,Circle,8,35254.0016,102046.9971,762,862,0,553619.0625,76918616,138.9378,84.1304,98.7105,-102.5579,20.9131,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,742,Circle,8,38261.0016,102046.9971,762,862,0,585237.0625,86205544,147.3002,88.9352,110.6285,87.8187,33.7328,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,743,Circle,8,39526.001,102046.9971,762,862,0,560807.75,86741032,154.6716,85.2228,111.3157,-117.3005,38.8037,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1905,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,773,Circle,9,36355.999,103646.0037,381,862,0,300638.5938,41747988,138.8644,87.0674,104.477,-4.412,50.6013,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,774,Circle,9,37157.0015,103646.0037,381,862,0,297641.3438,41522080,139.5037,86.1994,103.9116,-9.6848,53.3022,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,775,Circle,9,40627.9984,103646.0037,381,862,0,307404.7188,45041728,146.5226,89.027,112.7198,-23.433,60.4686,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,776,Circle,9,41428.0014,103646.0037,381,862,0,319082.5625,43761460,137.1478,92.409,109.5158,-24.661,71.9947,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,789,Circle,9,36355.999,102046.9971,381,862,0,304220.6875,42603748,140.0422,88.1048,106.6186,-19.2803,10.4194,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,790,Circle,9,37157.0015,102046.9971,381,862,0,313960.2188,47288368,150.619,90.9255,118.3421,-20.2921,23.7857,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,791,Circle,9,40627.9984,102046.9971,381,862,0,318138.0313,47135952,148.162,92.1354,117.9607,-12.5296,27.7697,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,792,Circle,9,41428.0014,102046.9971,381,862,0,327843.0625,49585960,151.2491,94.9461,124.092,-16.5072,23.2061,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.0953,0.2155,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,820,Circle,2,33506.0005,75042.9993,1100,1000,270,927689.1875,136554544,147.1986,90.8297,113.0819,7.1198,111.5648,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,821,Circle,2,35410.9993,75042.9993,1100,1000,270,912310.125,133824872,146.6879,89.324,110.8214,1.4432,117.0815,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
